close,high_low_range,body,upper_wick,lower_wick,close_return,volume,volume_change,delta,delta_over_volume,buy_volume,sell_volume,buy_sell_ratio,tick_speed,aggr_buy_speed,aggr_sell_speed,price_speed,int_trend_dir,int_bos_up,int_bos_down,int_choch_up,int_choch_down,int_swing_high_distance,int_swing_low_distance,bars_since_int_swing_high,bars_since_int_swing_low,swept_prev_int_high,swept_prev_int_low,int_bias_bullish,ext_trend_dir,ext_bos_up,ext_bos_down,ext_choch_up,ext_choch_down,ext_swing_high_distance,ext_swing_low_distance,bars_since_ext_swing_high,bars_since_ext_swing_low,swept_prev_ext_high,swept_prev_ext_low,ext_bias_bullish,in_bull_fvg,in_bear_fvg,near_bull_fvg,near_bear_fvg,in_bull_ob,in_bear_ob,near_bull_ob,near_bear_ob,dist_to_nearest_fvg,dist_to_nearest_ob,vp_poc_price,vp_val_price,vp_vah_price,vp_in_value_area,vp_above_value_area,vp_below_value_area,vp_dist_to_poc,vp_dist_to_vah,vp_dist_to_val
4149.8,0.2999999999992724,0.0,0.0999999999994543,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-23.999999999996362,-21.99999999999818,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.000000000005457,-146.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000005457,3.850000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4151.2,1.5999999999994543,1.5,0.0,0.0999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-10.0,-35.99999999999454,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.00000000000182,-160.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999994543,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4151.5,1.5999999999994543,0.3000000000001819,0.8999999999996362,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-6.999999999998181,-38.99999999999636,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.00000000000364,-163.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999992724,5.550000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150.7,1.7999999999992724,0.9000000000005457,0.7999999999992724,0.0999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-15.0,-30.999999999994543,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-43.00000000000182,-155.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3499999999994543,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149.9,1.300000000000182,0.7000000000007276,0.1999999999998181,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-23.00000000000182,-22.999999999992724,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-51.00000000000364,-146.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.949999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148.3,1.300000000000182,1.199999999999818,0.1000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-38.99999999999636,-6.999999999998181,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-66.99999999999818,-131.00000000000364,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500000000001819,2.350000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4147.6,1.0,0.8999999999996362,0.1000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-45.99999999999454,0.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-73.99999999999636,-124.00000000000546,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.6500000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149.2,1.5,1.3999999999996362,0.1000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-30.0,-15.999999999994543,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-58.00000000000182,-140.0,999.0,999.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999996362,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148.9,0.6999999999998181,0.6000000000003638,0.0,0.0999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-35.0,-12.999999999992724,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-61.00000000000364,-136.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1500000000005457,2.949999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149.1,0.7000000000007276,0.2000000000007276,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-32.999999999992724,-15.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-58.99999999999636,-139.00000000000546,999.0,999.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500000000001819,3.1500000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148.8,1.1000000000003638,0.3000000000001819,0.6999999999998181,0.1000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-35.99999999999454,-11.999999999998181,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-61.99999999999818,-136.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.850000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148.5,0.5,0.1999999999998181,0.1000000000003638,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-38.99999999999636,-8.999999999996362,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-65.0,-133.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500000000001819,2.550000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4147.5,1.800000000000182,1.0,0.1999999999998181,0.6000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-48.99999999999636,1.000000000003638,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-75.0,-123.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.550000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149.4,2.9000000000005457,1.699999999999818,1.2000000000007276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-30.0,-17.999999999992724,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-56.00000000000364,-141.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.899999999999636,3.449999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4146.8,4.100000000000364,2.5999999999994543,0.1000000000003638,1.4000000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,-55.99999999999454,8.000000000001819,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-81.99999999999818,-116.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.699999999999818,0.8500000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4146.2,3.300000000000182,0.6000000000003638,0.5,2.199999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-61.99999999999818,14.000000000005457,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-88.00000000000182,-110.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300000000000182,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4144.1,2.600000000000364,2.199999999999818,0.1999999999998181,0.2000000000007276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-82.99999999999272,35.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-108.99999999999636,-89.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000007276,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4142.5,3.0,1.699999999999818,0.6999999999998181,0.6000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-98.99999999999636,51.00000000000364,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-125.0,-73.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4144.5,2.300000000000182,2.300000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-61.00000000000364,31.000000000003638,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-105.0,-93.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4146.1,1.6000000000003638,1.300000000000182,0.1999999999998181,0.1000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-45.0,15.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-88.99999999999636,-109.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999996362,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4145.9,2.199999999999818,0.0999999999994543,1.9000000000005457,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-47.000000000007276,17.000000000007276,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-91.00000000000364,-106.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8499999999994543,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4146.8,1.300000000000182,1.0,0.0,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-38.00000000000182,8.000000000001819,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-81.99999999999818,-116.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4146.2,1.1000000000003638,1.0,0.1000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-44.00000000000546,-43.00000000000182,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-88.00000000000182,-110.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1499999999996362,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4147.2,1.300000000000182,0.6999999999998181,0.1000000000003638,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-34.00000000000546,-53.00000000000182,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-78.00000000000182,-120.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.149999999999636,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4147.2,1.1000000000003638,0.1999999999998181,0.2000000000007276,0.6999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-34.00000000000546,-53.00000000000182,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-78.00000000000182,-120.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.149999999999636,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148.0,1.300000000000182,0.5,0.3000000000001819,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-26.000000000003638,-61.00000000000364,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-70.0,-128.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.949999999999818,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4147.4,1.4000000000005457,0.5,0.2000000000007276,0.6999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-32.000000000007276,-55.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-76.00000000000364,-121.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999999994543,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148.3,2.0999999999994543,1.300000000000182,0.5999999999994543,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-23.00000000000182,-64.00000000000546,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-66.99999999999818,-131.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4147.0,1.8999999999996362,1.199999999999818,0.5,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-36.00000000000364,-51.00000000000364,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-80.0,-118.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.949999999999818,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4147.4,1.3999999999996362,0.5999999999994543,0.8000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-32.000000000007276,-55.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-76.00000000000364,-121.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999999994543,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4147.0,1.199999999999818,0.3000000000001819,0.0,0.8999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-36.00000000000364,-51.00000000000364,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-80.0,-118.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.949999999999818,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4144.9,2.300000000000182,1.9000000000005457,0.0,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-57.000000000007276,-30.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-101.00000000000364,-96.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.399999999999636,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4144.7,1.1000000000003638,0.1999999999998181,0.3000000000001819,0.6000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-41.99999999999818,-28.00000000000182,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-103.00000000000182,-95.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8500000000003638,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4142.3,3.0,2.5,0.0999999999994543,0.4000000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-65.99999999999454,-4.000000000005457,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-126.99999999999818,-71.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.800000000000182,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143.1,1.2000000000007276,0.7000000000007276,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-57.999999999992724,-12.000000000007276,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-118.99999999999636,-79.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999996362,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143.5,1.1000000000003638,0.3999999999996362,0.3000000000001819,0.4000000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-53.99999999999636,-16.000000000003638,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-115.0,-83.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143.6,1.2999999999992724,0.2000000000007276,0.7999999999992724,0.2999999999992724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-52.999999999992724,-17.000000000007276,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-113.99999999999636,-84.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.949999999999818,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143.4,1.3999999999996362,0.0,0.3000000000001819,1.0999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-55.0,-15.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-116.00000000000364,-81.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1500000000005457,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143.4,1.0,0.3000000000001819,0.1999999999998181,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-55.0,-15.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-116.00000000000364,-81.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1500000000005457,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4142.9,1.1000000000003638,0.3000000000001819,0.6000000000003638,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-60.0,-10.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-121.00000000000364,-76.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6500000000005457,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4141.6,2.9000000000005457,1.5999999999994543,0.1000000000003638,1.2000000000007276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,-72.99999999999272,2.999999999992724,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-133.99999999999636,-64.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100000000000364,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.8,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-35.99999999999454,10.999999999994543,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-141.99999999999818,-56.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300000000000182,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4142.7,2.7999999999992724,1.8999999999996362,0.6999999999998181,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-16.99999999999818,-8.000000000001819,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-123.00000000000182,-75.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.850000000000364,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.8,3.199999999999818,2.0,0.0,1.199999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-35.99999999999454,10.999999999994543,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-141.99999999999818,-56.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300000000000182,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4138.1,3.100000000000364,2.5,0.1999999999998181,0.4000000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-62.999999999992724,37.999999999992724,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-168.99999999999636,-29.000000000005457,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.450000000000728,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4136.6,3.0999999999994543,1.5999999999994543,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-77.99999999999272,52.999999999992724,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-183.99999999999636,-14.000000000005457,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2999999999992724,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4132.9,4.199999999999818,3.5,0.0,0.6999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-115.0,90.0,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,-221.00000000000364,23.00000000000182,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.850000000000364,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4134.0,2.800000000000182,1.3999999999996362,0.1999999999998181,1.2000000000007276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-103.99999999999636,78.99999999999636,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-210.0,11.999999999998181,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499999999996362,2.649999999999636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
