close,high_low_range,body,upper_wick,lower_wick,close_return,volume,volume_change,delta,delta_over_volume,buy_volume,sell_volume,buy_sell_ratio,tick_speed,aggr_buy_speed,aggr_sell_speed,price_speed,int_trend_dir,int_bos_up,int_bos_down,int_choch_up,int_choch_down,int_swing_high_distance,int_swing_low_distance,bars_since_int_swing_high,bars_since_int_swing_low,swept_prev_int_high,swept_prev_int_low,int_bias_bullish,ext_trend_dir,ext_bos_up,ext_bos_down,ext_choch_up,ext_choch_down,ext_swing_high_distance,ext_swing_low_distance,bars_since_ext_swing_high,bars_since_ext_swing_low,swept_prev_ext_high,swept_prev_ext_low,ext_bias_bullish,in_bull_fvg,in_bear_fvg,near_bull_fvg,near_bear_fvg,in_bull_ob,in_bear_ob,near_bull_ob,near_bear_ob,dist_to_nearest_fvg,dist_to_nearest_ob,vp_poc_price,vp_val_price,vp_vah_price,vp_in_value_area,vp_above_value_area,vp_below_value_area,vp_dist_to_poc,vp_dist_to_vah,vp_dist_to_val,vwap_daily,dist_to_vwap
3993.2,2.100000000000364,0.1000000000003638,0.5,1.5,0.0,100.0,0.0,-10.0,-0.1,45.0,55.0,0.8181818181818182,178.0,45.0,55.0,2.10000000000036,-1.0,0.0,0.0,0.0,0.0,-26.000000000003638,-61.99999999999818,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,115.0,-241.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,13.25,3972.0,3957.9,3992.899999999997,0.0,1.0,0.0,211.99999999999818,3.000000000029104,352.99999999999727,4026.18848016445,-329.88480164450266
3992.7,0.6000000000003638,0.6000000000003638,0.0,0.0,0.0,36.0,0.0,-8.0,-0.2222222222222222,14.0,22.0,0.6363636363636364,70.0,14.0,22.0,0.600000000000364,-1.0,0.0,0.0,0.0,0.0,-31.000000000003638,-56.99999999999818,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,110.0,-236.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,12.75,3972.0,3957.9,3992.899999999998,1.0,0.0,0.0,206.99999999999818,-1.9999999999799911,347.99999999999727,4026.18564020045,-334.85640200450234
3992.9,0.6999999999998181,0.40000000000009095,0.29999999999972715,0.0,0.0,27.0,0.0,2.0,0.07407407407407407,14.5,12.5,1.16,36.0,14.5,12.5,0.699999999999818,-1.0,0.0,0.0,0.0,0.0,-12.999999999997272,-59.00000000000091,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,112.00000000000273,-239.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0499999999997272,12.950000000000273,3972.0,3957.9,3992.899999999998,0.0,1.0,0.0,209.0000000000009,2.2737367544323206e-11,350.0,4026.18350841274,-332.8350841274005
3993.2,0.599999999999909,0.1999999999998181,0.20000000000027285,0.1999999999998181,0.0,35.0,0.0,-8.0,-0.22857142857142856,13.5,21.5,0.627906976744186,60.0,13.5,21.5,0.599999999999909,-1.0,0.0,0.0,0.0,0.0,-10.0,-61.99999999999818,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,115.0,-241.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,13.25,3972.0,3957.9,3992.8999999999983,0.0,1.0,0.0,211.99999999999818,3.0000000000154614,352.99999999999727,4026.1807675053,-329.80767505300264
3993.8,1.0,0.7000000000002728,0.29999999999972715,0.0,0.0,44.0,0.0,21.0,0.4772727272727273,32.5,11.5,2.8260869565217392,64.0,32.5,11.5,1.0,-1.0,0.0,0.0,0.0,0.0,-3.999999999996362,-68.00000000000182,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,121.00000000000364,-248.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999996362,13.850000000000364,3972.0,3957.9,3992.8999999999987,0.0,1.0,0.0,218.00000000000182,9.000000000014552,359.0000000000009,4026.17737803597,-323.7737803596974
3993.3,1.2999999999997272,0.5,0.29999999999972715,0.5,0.0,43.0,0.0,-10.0,-0.23255813953488372,16.5,26.5,0.6226415094339622,78.0,16.5,26.5,1.29999999999973,-1.0,0.0,0.0,0.0,0.0,-8.999999999996362,-16.000000000003638,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,116.00000000000364,-243.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499999999996362,13.350000000000364,3972.0,3957.9,3992.8999999999987,0.0,1.0,0.0,213.00000000000182,4.000000000014552,354.0000000000009,4026.17403911832,-328.74039118319615
3993.3,0.6999999999998181,0.09999999999990905,0.1999999999998181,0.40000000000009095,0.0,129.0,0.0,92.0,0.7131782945736435,110.5,18.5,5.972972972972973,98.0,110.5,18.5,0.699999999999818,-1.0,0.0,0.0,0.0,0.0,-8.999999999996362,-16.000000000003638,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,116.00000000000364,-243.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499999999996362,13.350000000000364,3972.0,3957.9,3992.899999999999,0.0,1.0,0.0,213.00000000000182,4.000000000010004,354.0000000000009,4026.16398571147,-328.6398571146992
3993.9,0.599999999999909,0.5,0.09999999999990905,0.0,0.0,27.0,0.0,-2.0,-0.07407407407407407,12.5,14.5,0.8620689655172413,54.0,12.5,14.5,0.599999999999909,-1.0,0.0,0.0,0.0,0.0,-2.9999999999972715,-22.00000000000273,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,122.00000000000273,-249.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999972715,13.950000000000273,3972.0,3957.9,3992.899999999999,0.0,1.0,0.0,219.0000000000009,10.000000000009095,360.0,4026.16191425691,-322.6191425691013
3993.7,0.900000000000091,0.0,0.3000000000001819,0.599999999999909,0.0,39.0,0.0,4.0,0.10256410256410256,21.5,17.5,1.2285714285714286,76.0,21.5,17.5,0.900000000000091,-1.0,0.0,0.0,0.0,0.0,-5.0,-20.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,-246.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,13.75,3972.0,3957.9,3992.899999999999,0.0,1.0,0.0,216.99999999999818,8.000000000006366,357.99999999999727,4026.15890723218,-324.5890723218008
3989.4,5.599999999999909,4.299999999999727,0.3000000000001819,1.0,0.0,536.0,0.0,-281.0,-0.5242537313432836,127.5,408.5,0.31211750305997554,830.0,127.5,408.5,5.59999999999991,-1.0,0.0,1.0,0.0,0.0,-47.99999999999727,22.99999999999727,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,77.00000000000273,-204.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.549999999999727,9.450000000000273,3972.0,3957.9,3992.899999999999,1.0,0.0,0.0,174.0000000000009,-34.999999999990905,315.0,4026.11383336644,-367.1383336643976
3991.0,1.2000000000002728,0.8000000000001819,0.40000000000009095,0.0,0.0,47.0,0.0,13.0,0.2765957446808511,30.0,17.0,1.7647058823529411,86.0,30.0,17.0,1.20000000000027,-1.0,0.0,0.0,0.0,0.0,-30.99999999999909,6.999999999998181,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,93.00000000000182,-220.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499999999998181,11.050000000000182,3972.0,3957.9,3992.8999999999987,1.0,0.0,0.0,190.0,-18.999999999987267,330.9999999999991,4026.08472430625,-350.8472430624988
3991.4,1.699999999999818,0.20000000000027285,0.599999999999909,0.8999999999996362,0.0,130.0,0.0,31.0,0.23846153846153847,80.5,49.5,1.6262626262626263,224.0,80.5,49.5,1.69999999999982,-1.0,0.0,0.0,0.0,0.0,-26.99999999999818,2.9999999999972715,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,97.00000000000273,-224.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999997272,11.450000000000273,3972.0,3957.9,3992.8999999999983,1.0,0.0,0.0,194.0000000000009,-14.99999999998181,335.0,4026.07402164935,-346.74021649349925
3991.7,0.7999999999997272,0.29999999999972715,0.5,0.0,0.0,43.0,0.0,16.0,0.37209302325581395,29.5,13.5,2.185185185185185,76.0,29.5,13.5,0.799999999999727,-1.0,0.0,0.0,0.0,0.0,-24.00000000000091,0.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,-226.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,11.75,3972.0,3957.9,3992.899999999998,1.0,0.0,0.0,196.99999999999818,-11.999999999979991,337.99999999999727,4026.0705371554,-343.70537155400143
3991.5,0.5,0.09999999999990905,0.0,0.40000000000009095,0.0,66.0,0.0,-21.0,-0.3181818181818182,22.5,43.5,0.5172413793103449,92.0,22.5,43.5,0.5,-1.0,0.0,0.0,0.0,0.0,-25.99999999999909,-30.99999999999909,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,98.00000000000182,-225.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4499999999998181,11.550000000000182,3972.0,3957.9,3992.899999999997,1.0,0.0,0.0,195.0,-13.999999999969077,335.9999999999991,4026.06513308709,-345.6513308709009
3991.3,1.2000000000002728,0.0,0.599999999999909,0.6000000000003638,0.0,190.0,0.0,-73.0,-0.38421052631578945,58.5,131.5,0.4448669201520912,182.0,58.5,131.5,1.20000000000027,-1.0,0.0,0.0,0.0,0.0,-27.99999999999727,-29.00000000000091,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,96.00000000000364,-223.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499999999996362,11.350000000000364,3972.0,3957.9,3992.8,1.0,0.0,0.0,193.00000000000182,-15.0,334.0000000000009,4026.04954047083,-347.49540470829743
3991.4,0.5,0.20000000000027285,0.1999999999998181,0.09999999999990905,0.0,85.0,0.0,-14.0,-0.16470588235294117,35.5,49.5,0.7171717171717171,134.0,35.5,49.5,0.5,-1.0,0.0,0.0,0.0,0.0,-26.99999999999818,-30.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,97.00000000000273,-224.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999997272,11.450000000000273,3972.0,3957.9,3992.7999999999997,1.0,0.0,0.0,194.0000000000009,-13.999999999996362,335.0,4026.04258272816,-346.4258272816005
3991.7,0.8000000000001819,0.29999999999972715,0.3000000000001819,0.20000000000027285,0.0,55.0,0.0,-20.0,-0.36363636363636365,17.5,37.5,0.4666666666666667,98.0,17.5,37.5,0.800000000000182,-1.0,0.0,0.0,0.0,0.0,-24.00000000000091,-32.99999999999727,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,-226.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,11.75,3972.0,3957.9,3992.7999999999997,1.0,0.0,0.0,196.99999999999818,-10.99999999999909,337.99999999999727,4026.03811675736,-343.3811675736024
3991.3,0.5,0.1999999999998181,0.1999999999998181,0.1000000000003638,0.0,39.0,0.0,-14.0,-0.358974358974359,12.5,26.5,0.4716981132075472,58.0,12.5,26.5,0.5,-1.0,0.0,0.0,0.0,0.0,-8.999999999996362,-29.00000000000091,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-51.99999999999818,-223.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499999999996362,11.350000000000364,3972.0,3957.9,3992.7999999999997,1.0,0.0,0.0,193.00000000000182,-14.999999999995453,334.0000000000009,4026.03492920813,-347.3492920812987
3991.4,0.8000000000001819,0.20000000000027285,0.599999999999909,0.0,0.0,191.0,0.0,-52.0,-0.27225130890052357,69.5,121.5,0.5720164609053497,254.0,69.5,121.5,0.800000000000182,-1.0,0.0,0.0,0.0,0.0,-7.9999999999972715,-30.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-50.99999999999909,-224.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999997272,11.450000000000273,3972.0,3957.9,3992.7999999999993,1.0,0.0,0.0,194.0000000000009,-13.999999999991815,335.0,4026.01938692239,-346.1938692238982
3991.2,0.5,0.1000000000003638,0.3999999999996362,0.0,0.0,59.0,0.0,-22.0,-0.3728813559322034,18.5,40.5,0.4567901234567901,98.0,18.5,40.5,0.5,-1.0,0.0,0.0,0.0,0.0,-10.0,-5.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-53.00000000000182,-221.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,11.25,3972.0,3957.9,3992.7999999999993,1.0,0.0,0.0,191.99999999999818,-15.999999999994543,332.99999999999727,4026.01456554361,-348.14565543610115
3990.4,1.900000000000091,0.7999999999997272,0.3000000000001819,0.8000000000001819,0.0,581.0,0.0,-498.0,-0.8571428571428571,41.5,539.5,0.07692307692307693,270.0,41.5,539.5,1.90000000000009,-1.0,0.0,1.0,0.0,0.0,-17.99999999999727,2.9999999999972715,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-60.99999999999909,-214.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5499999999997272,10.450000000000273,3972.0,3957.9,3992.7999999999984,1.0,0.0,0.0,184.0000000000009,-23.99999999998272,325.0,4025.96597296797,-355.65972967970083
3991.3,1.199999999999818,0.900000000000091,0.29999999999972715,0.0,0.0,28.0,0.0,3.0,0.10714285714285714,15.5,12.5,1.24,54.0,15.5,12.5,1.19999999999982,-1.0,0.0,0.0,0.0,0.0,-8.999999999996362,-6.000000000003638,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-51.99999999999818,-223.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499999999996362,11.350000000000364,3972.0,3957.9,3992.7999999999984,1.0,0.0,0.0,193.00000000000182,-14.99999999998181,334.0000000000009,4025.96367407652,-346.6367407651978
3991.5,0.900000000000091,0.1999999999998181,0.3000000000001819,0.40000000000009095,0.0,31.0,0.0,12.0,0.3870967741935484,21.5,9.5,2.263157894736842,62.0,21.5,9.5,0.900000000000091,-1.0,0.0,0.0,0.0,0.0,-6.999999999998181,-8.000000000001819,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-50.0,-225.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4499999999998181,11.550000000000182,3972.0,3957.9,3992.7999999999984,1.0,0.0,0.0,195.0,-12.999999999983629,335.9999999999991,4025.96115112713,-344.6115112713005
3991.4,1.0,0.5,0.5,0.0,0.0,61.0,0.0,4.0,0.06557377049180328,32.5,28.5,1.1403508771929824,96.0,32.5,28.5,1.0,-1.0,0.0,0.0,0.0,0.0,-7.9999999999972715,-7.0000000000027285,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-50.99999999999909,-224.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999997272,11.450000000000273,3972.0,3957.9,3992.799999999998,1.0,0.0,0.0,194.0000000000009,-13.999999999978172,335.0,4025.9562355602,-345.56235560200093
3991.3,1.0,0.09999999999990905,0.09999999999990905,0.8000000000001819,0.0,57.0,0.0,-1.0,-0.017543859649122806,28.0,29.0,0.9655172413793104,108.0,28.0,29.0,1.0,-1.0,0.0,0.0,0.0,0.0,-8.999999999996362,-6.000000000003638,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-51.99999999999818,-223.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499999999996362,11.350000000000364,3972.0,3957.9,3992.799999999997,1.0,0.0,0.0,193.00000000000182,-14.999999999968168,334.0000000000009,4025.95155862203,-346.51558622029825
3991.3,0.900000000000091,0.0,0.5,0.40000000000009095,0.0,54.0,0.0,17.0,0.3148148148148148,35.5,18.5,1.9189189189189189,102.0,35.5,18.5,0.900000000000091,-1.0,0.0,0.0,0.0,0.0,-8.999999999996362,-6.000000000003638,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-51.99999999999818,-223.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499999999996362,11.350000000000364,3972.0,3957.9,3992.7999999999956,1.0,0.0,0.0,193.00000000000182,-14.999999999954525,334.0000000000009,4025.94715865271,-346.47158652710004
3990.6,0.5,0.3000000000001819,0.09999999999990905,0.09999999999990905,0.0,10.0,0.0,-7.0,-0.7,1.5,8.5,0.17647058823529413,20.0,1.5,8.5,0.5,-1.0,0.0,0.0,0.0,0.0,-15.99999999999909,0.9999999999990905,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-59.00000000000091,-215.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.349999999999909,10.650000000000091,3972.0,3957.9,3992.7000000000003,1.0,0.0,0.0,185.9999999999991,-21.000000000003638,326.9999999999982,4025.94252065296,-353.4252065296005
3990.8,2.0,1.1000000000003638,0.6999999999998181,0.1999999999998181,0.0,108.0,0.0,55.0,0.5092592592592593,81.5,26.5,3.0754716981132075,194.0,81.5,26.5,2.0,-1.0,0.0,0.0,0.0,0.0,-15.99999999999909,-1.000000000003638,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-56.99999999999818,-218.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1499999999996362,10.850000000000364,3972.0,3957.9,3992.6999999999994,1.0,0.0,0.0,188.00000000000182,-18.999999999991815,329.0000000000009,4025.9052721988,-351.05272198799867
3991.4,1.5,0.7000000000002728,0.40000000000009095,0.3999999999996362,0.0,41.0,0.0,9.0,0.21951219512195122,25.0,16.0,1.5625,64.0,25.0,16.0,1.5,-1.0,0.0,0.0,0.0,0.0,-10.0,-7.0000000000027285,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-50.99999999999909,-224.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999997272,11.450000000000273,3972.0,3957.9,3992.6999999999994,1.0,0.0,0.0,194.0000000000009,-12.999999999992724,335.0,4025.90192408051,-345.0192408050998
3991.1,0.7000000000002728,0.40000000000009095,0.3000000000001819,0.0,0.0,15.0,0.0,-2.0,-0.13333333333333333,6.5,8.5,0.7647058823529411,30.0,6.5,8.5,0.700000000000273,-1.0,0.0,0.0,0.0,0.0,-13.000000000001819,-35.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-54.00000000000091,-220.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849999999999909,11.150000000000091,3972.0,3957.9,3992.6999999999994,1.0,0.0,0.0,190.9999999999991,-15.999999999994543,331.9999999999982,4025.90070519707,-348.00705197069874
3990.9,0.8000000000001819,0.5,0.0,0.3000000000001819,0.0,27.0,0.0,-4.0,-0.14814814814814814,11.5,15.5,0.7419354838709677,50.0,11.5,15.5,0.800000000000182,-1.0,0.0,0.0,0.0,0.0,-15.0,-33.00000000000182,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-55.99999999999909,-219.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9500000000002728,10.950000000000273,3972.0,3957.9,3992.6999999999994,1.0,0.0,0.0,189.0000000000009,-17.999999999992724,330.0,4025.89848815344,-349.9848815344012
3991.5,0.6999999999998181,0.599999999999909,0.0,0.09999999999990905,0.0,31.0,0.0,7.0,0.22580645161290322,19.0,12.0,1.5833333333333333,48.0,19.0,12.0,0.699999999999818,-1.0,0.0,0.0,0.0,0.0,-9.00000000000091,-39.00000000000091,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-50.0,-45.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4499999999998181,11.550000000000182,3972.0,3957.9,3992.6999999999994,1.0,0.0,0.0,195.0,-11.999999999993634,335.9999999999991,4025.89596486404,-343.959648640398
3990.1,1.099999999999909,0.40000000000009095,0.0,0.6999999999998181,0.0,57.0,0.0,20.0,0.3508771929824561,38.5,18.5,2.081081081081081,86.0,38.5,18.5,1.09999999999991,-1.0,0.0,0.0,0.0,0.0,-23.00000000000182,-25.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-64.00000000000091,-30.99999999999909,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34999999999990905,10.150000000000091,3972.0,3957.9,3992.6999999999994,1.0,0.0,0.0,180.9999999999991,-25.999999999994543,321.9999999999982,4025.8791958365,-357.79195836500094
3990.1,0.5,0.0,0.09999999999990905,0.40000000000009095,0.0,38.0,0.0,15.0,0.39473684210526316,26.5,11.5,2.3043478260869565,58.0,26.5,11.5,0.5,-1.0,0.0,0.0,0.0,0.0,-17.00000000000273,-25.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-64.00000000000091,-30.99999999999909,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34999999999990905,10.150000000000091,3972.0,3957.9,3992.6999999999994,1.0,0.0,0.0,180.9999999999991,-25.999999999994543,321.9999999999982,4025.87599313454,-357.7599313453993
3991.1,0.8999999999996362,0.7999999999997272,0.09999999999990905,0.0,0.0,18.0,0.0,9.0,0.5,13.5,4.5,3.0,36.0,13.5,4.5,0.899999999999636,-1.0,0.0,0.0,0.0,0.0,-7.0000000000027285,-35.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-54.00000000000091,-40.99999999999909,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650000000000091,11.150000000000091,3972.0,3957.9,3992.699999999999,1.0,0.0,0.0,190.9999999999991,-15.999999999989996,331.9999999999982,4025.87451290821,-347.7451290821
3990.9,0.6999999999998181,0.1999999999998181,0.09999999999990905,0.40000000000009095,0.0,42.0,0.0,1.0,0.023809523809523808,21.5,20.5,1.048780487804878,64.0,21.5,20.5,0.699999999999818,-1.0,0.0,0.0,0.0,0.0,-9.00000000000091,-33.00000000000182,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-55.99999999999909,-39.00000000000091,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45000000000027285,10.950000000000273,3972.0,3957.9,3992.699999999999,1.0,0.0,0.0,189.0000000000009,-17.999999999988177,330.0,4025.87105953348,-349.7105953348
3991.0,0.6999999999998181,0.599999999999909,0.09999999999990905,0.0,0.0,89.0,0.0,-14.0,-0.15730337078651685,37.5,51.5,0.7281553398058253,74.0,37.5,51.5,0.699999999999818,-1.0,0.0,0.0,0.0,0.0,-8.000000000001819,-20.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-31.99999999999818,-40.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499999999998181,11.050000000000182,3972.0,3957.9,3992.6999999999985,1.0,0.0,0.0,190.0,-16.99999999998454,330.9999999999991,4025.85508120108,-348.55081201079884
3991.0,0.5,0.09999999999990905,0.40000000000009095,0.0,0.0,10.0,0.0,-1.0,-0.1,4.5,5.5,0.8181818181818182,20.0,4.5,5.5,0.5,-1.0,0.0,0.0,0.0,0.0,-8.000000000001819,-20.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-31.99999999999818,-40.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499999999998181,11.050000000000182,3972.0,3957.9,3992.6999999999985,1.0,0.0,0.0,190.0,-16.99999999998454,330.9999999999991,4025.85426529473,-348.54265294729885
3991.1,1.0,0.20000000000027285,0.7999999999997272,0.0,0.0,85.0,0.0,44.0,0.5176470588235295,64.5,20.5,3.1463414634146343,112.0,64.5,20.5,1.0,-1.0,0.0,0.0,0.0,0.0,-7.0000000000027285,-20.99999999999909,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-30.99999999999909,-40.99999999999909,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849999999999909,11.150000000000091,3972.0,3957.9,3992.6999999999985,1.0,0.0,0.0,190.9999999999991,-15.999999999985448,331.9999999999982,4025.84739813889,-347.47398138890276
3994.8,6.5,4.700000000000273,1.0,0.7999999999997272,0.0,277.0,0.0,137.0,0.49458483754512633,207.0,70.0,2.9571428571428573,500.0,207.0,70.0,6.5,1.0,0.0,0.0,1.0,0.0,30.0,-58.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6.000000000003638,-78.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8500000000003638,14.850000000000364,3972.0,3957.9,3992.699999999999,0.0,1.0,0.0,228.00000000000182,21.000000000012733,369.0000000000009,3993.3,15.0
3990.7,1.6000000000003638,1.6000000000003638,0.0,0.0,0.0,31.0,0.0,-26.0,-0.8387096774193549,2.5,28.5,0.08771929824561403,62.0,2.5,28.5,1.60000000000036,1.0,0.0,0.0,0.0,0.0,-11.000000000003638,-16.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-35.0,-36.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.900000000000091,10.75,3972.0,3957.9,3992.6999999999994,1.0,0.0,0.0,186.99999999999818,-19.999999999995453,327.99999999999727,3993.39934318555,-26.99343185550333
