close,high_low_range,body,upper_wick,lower_wick,close_return,volume,volume_change,delta,delta_over_volume,buy_volume,sell_volume,buy_sell_ratio,tick_speed,aggr_buy_speed,aggr_sell_speed,price_speed,int_trend_dir,int_bos_up,int_bos_down,int_choch_up,int_choch_down,int_swing_high_distance,int_swing_low_distance,bars_since_int_swing_high,bars_since_int_swing_low,swept_prev_int_high,swept_prev_int_low,int_bias_bullish,ext_trend_dir,ext_bos_up,ext_bos_down,ext_choch_up,ext_choch_down,ext_swing_high_distance,ext_swing_low_distance,bars_since_ext_swing_high,bars_since_ext_swing_low,swept_prev_ext_high,swept_prev_ext_low,ext_bias_bullish,in_bull_fvg,in_bear_fvg,near_bull_fvg,near_bear_fvg,in_bull_ob,in_bear_ob,near_bull_ob,near_bear_ob,dist_to_nearest_fvg,dist_to_nearest_ob,vp_poc_price,vp_val_price,vp_vah_price,vp_in_value_area,vp_above_value_area,vp_below_value_area,vp_dist_to_poc,vp_dist_to_vah,vp_dist_to_val,vwap_daily,dist_to_vwap
4059.1,0.8999999999996362,0.29999999999972715,0.09999999999990905,0.5,0.0,85.0,0.0,25.0,0.29411764705882354,55.0,30.0,1.8333333333333333,132.0,55.0,30.0,0.899999999999636,1.0,0.0,0.0,0.0,0.0,-4.0000000000009095,-45.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,69.00000000000091,-150.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.549999999999727,53.09999999999991,4055.0,4051.5999999999995,4057.6,0.0,1.0,0.0,40.99999999999909,15.0,75.00000000000455,4043.60377910409,154.96220895910028
4058.3,1.300000000000182,0.8999999999996362,0.1000000000003638,0.3000000000001819,0.0,40.0,0.0,10.0,0.25,25.0,15.0,1.6666666666666667,78.0,25.0,15.0,1.30000000000018,1.0,0.0,0.0,0.0,0.0,-11.999999999998181,-37.00000000000273,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,61.00000000000364,-143.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,52.30000000000018,4055.0,4051.599999999999,4057.6,0.0,1.0,0.0,33.00000000000182,7.0000000000027285,67.00000000001182,4043.60893536067,146.91064639330307
4058.6,0.599999999999909,0.1999999999998181,0.0,0.40000000000009095,0.0,60.0,0.0,32.0,0.5333333333333333,46.0,14.0,3.2857142857142856,116.0,46.0,14.0,0.599999999999909,1.0,0.0,0.0,0.0,0.0,-9.00000000000091,-40.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,64.00000000000091,-145.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.049999999999727,52.59999999999991,4055.0,4051.5,4057.6,0.0,1.0,0.0,35.99999999999909,10.0,70.99999999999909,4043.61659403218,149.8340596782009
4059.0,1.3999999999996362,0.599999999999909,0.6999999999998181,0.09999999999990905,0.0,79.0,0.0,4.0,0.05063291139240506,41.5,37.5,1.1066666666666667,140.0,41.5,37.5,1.39999999999964,1.0,0.0,0.0,0.0,0.0,-5.0,-20.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,68.00000000000182,-150.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.449999999999818,53.0,4055.0,4051.499999999999,4057.6,0.0,1.0,0.0,40.0,14.00000000000091,75.0000000000091,4043.62707463751,153.7292536249015
4059.8,1.0,0.5,0.1999999999998181,0.3000000000001819,0.0,90.0,0.0,13.0,0.14444444444444443,51.5,38.5,1.3376623376623376,150.0,51.5,38.5,1.0,1.0,1.0,0.0,0.0,0.0,3.000000000001819,-29.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,76.00000000000364,-158.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.80000000000018,4055.0,4051.399999999999,4057.6,0.0,1.0,0.0,48.00000000000182,22.00000000000273,84.00000000001,4043.639462512,161.60537488000045
4059.3,0.900000000000091,0.6999999999998181,0.0,0.20000000000027285,0.0,93.0,0.0,-42.0,-0.45161290322580644,25.5,67.5,0.37777777777777777,168.0,25.5,67.5,0.900000000000091,1.0,0.0,0.0,0.0,0.0,-1.999999999998181,-24.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,71.00000000000364,-153.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,53.30000000000018,4055.0,4051.2999999999993,4057.6,0.0,1.0,0.0,43.00000000000182,17.00000000000273,80.0000000000091,4043.65213637682,156.4786362318
4059.4,0.5,0.09999999999990905,0.40000000000009095,0.0,0.0,42.0,0.0,-3.0,-0.07142857142857142,19.5,22.5,0.8666666666666667,74.0,19.5,22.5,0.5,1.0,0.0,0.0,0.0,0.0,-0.9999999999990905,-25.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,72.00000000000273,-154.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599999999999909,53.40000000000009,4055.0,4051.2999999999993,4057.6,0.0,1.0,0.0,44.00000000000091,18.00000000000182,81.00000000000819,4043.65786545706,157.4213454294022
4059.4,0.3999999999996362,0.0,0.29999999999972715,0.09999999999990905,0.0,53.0,0.0,2.0,0.03773584905660377,27.5,25.5,1.0784313725490196,100.0,27.5,25.5,0.399999999999636,1.0,0.0,0.0,0.0,0.0,-0.9999999999990905,-25.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,72.00000000000273,-154.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599999999999909,53.40000000000009,4055.0,4051.2,4057.6,0.0,1.0,0.0,44.00000000000091,18.00000000000182,82.00000000000273,4043.66507390265,157.34926097350126
4059.8,0.8000000000001819,0.20000000000027285,0.0,0.599999999999909,0.0,76.0,0.0,15.0,0.19736842105263158,45.5,30.5,1.4918032786885247,112.0,45.5,30.5,0.800000000000182,1.0,0.0,0.0,0.0,0.0,3.000000000001819,-29.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,76.00000000000364,-158.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.80000000000018,4055.0,4051.1999999999994,4057.6,0.0,1.0,0.0,48.00000000000182,22.00000000000273,86.00000000000819,4043.67544263893,161.245573610704
4058.5,2.599999999999909,1.099999999999909,0.40000000000009095,1.099999999999909,0.0,170.0,0.0,-61.0,-0.3588235294117647,54.5,115.5,0.47186147186147187,312.0,54.5,115.5,2.59999999999991,1.0,0.0,0.0,0.0,0.0,-10.0,-15.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,63.00000000000182,-145.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.949999999999818,52.5,4055.0,4051.0,4057.6,0.0,1.0,0.0,35.0,9.00000000000091,75.0,4043.69727335165,148.02726648350017
4059.2,1.1000000000003638,0.8999999999996362,0.1000000000003638,0.1000000000003638,0.0,62.0,0.0,17.0,0.27419354838709675,39.5,22.5,1.7555555555555555,120.0,39.5,22.5,1.10000000000036,1.0,0.0,0.0,0.0,0.0,-3.000000000001819,-22.99999999999727,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,70.0,-151.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.649999999999636,53.19999999999982,4055.0,4050.9999999999995,4057.6,0.0,1.0,0.0,41.99999999999818,15.99999999999909,82.00000000000273,4043.70536115735,154.94638842649692
4058.5,1.300000000000182,0.6999999999998181,0.20000000000027285,0.40000000000009095,0.0,60.0,0.0,-13.0,-0.21666666666666667,23.5,36.5,0.6438356164383562,110.0,23.5,36.5,1.30000000000018,1.0,0.0,0.0,0.0,0.0,-10.0,-15.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,63.00000000000182,-145.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.949999999999818,52.5,4055.0,4050.8999999999996,4057.6,0.0,1.0,0.0,35.0,9.00000000000091,76.00000000000364,4043.7130598103,147.8694018970009
4058.8,0.8000000000001819,0.3000000000001819,0.09999999999990905,0.40000000000009095,0.0,47.0,0.0,6.0,0.1276595744680851,26.5,20.5,1.2926829268292683,78.0,26.5,20.5,0.800000000000182,1.0,0.0,0.0,0.0,0.0,-6.999999999998181,-19.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,66.00000000000364,-148.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,52.80000000000018,4055.0,4050.8999999999996,4057.6,0.0,1.0,0.0,38.00000000000182,12.000000000002728,79.00000000000546,4043.71905802879,150.80941971209995
4057.8,1.199999999999818,1.099999999999909,0.09999999999990905,0.0,0.0,96.0,0.0,-37.0,-0.3854166666666667,29.5,66.5,0.44360902255639095,142.0,29.5,66.5,1.19999999999982,1.0,0.0,0.0,0.0,0.0,-16.99999999999818,-9.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,56.00000000000364,-138.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,51.80000000000018,4055.0,4050.7999999999997,4057.6,0.0,1.0,0.0,28.00000000000182,2.0000000000027285,70.00000000000455,4043.73096578012,140.69034219879995
4057.7,0.5,0.3000000000001819,0.09999999999990905,0.09999999999990905,0.0,61.0,0.0,-10.0,-0.16393442622950818,25.5,35.5,0.7183098591549296,108.0,25.5,35.5,0.5,1.0,0.0,0.0,0.0,0.0,-23.00000000000182,-7.9999999999972715,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,55.0,-136.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.149999999999636,51.69999999999982,4055.0,4051.799999999999,4058.4999999999995,1.0,0.0,0.0,26.99999999999818,-7.9999999999972715,59.000000000010004,4043.73831310036,139.61686899639972
4058.0,1.2999999999997272,0.1999999999998181,0.1999999999998181,0.900000000000091,0.0,111.0,0.0,-34.0,-0.3063063063063063,38.5,72.5,0.5310344827586206,200.0,38.5,72.5,1.29999999999973,1.0,0.0,0.0,0.0,0.0,-20.0,-10.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,58.00000000000182,-140.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.449999999999818,52.0,4055.0,4051.799999999999,4058.499999999998,1.0,0.0,0.0,30.0,-4.99999999998181,62.00000000001182,4043.75156820651,142.4843179349
4059.1,1.199999999999818,1.099999999999909,0.09999999999990905,0.0,0.0,105.0,0.0,33.0,0.3142857142857143,69.0,36.0,1.9166666666666667,168.0,69.0,36.0,1.19999999999982,1.0,0.0,0.0,0.0,0.0,-9.00000000000091,-21.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,69.00000000000091,-150.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.549999999999727,53.09999999999991,4058.0,4051.799999999999,4058.4999999999995,0.0,1.0,0.0,10.99999999999909,6.000000000003638,73.00000000001091,4043.76504076157,153.34959238429747
4059.5,0.7000000000002728,0.1999999999998181,0.3000000000001819,0.20000000000027285,0.0,63.0,0.0,-6.0,-0.09523809523809523,28.5,34.5,0.8260869565217391,108.0,28.5,34.5,0.700000000000273,1.0,0.0,0.0,0.0,0.0,-5.0,-25.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,73.00000000000182,-155.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8500000000003638,53.5,4058.0,4051.799999999999,4058.4999999999995,0.0,1.0,0.0,15.0,10.000000000004547,77.00000000001182,4043.77348934535,157.26510654650156
4061.1,3.099999999999909,1.400000000000091,1.0,0.6999999999998181,0.0,374.0,0.0,145.0,0.3877005347593583,259.5,114.5,2.2663755458515285,666.0,259.5,114.5,3.09999999999991,1.0,1.0,0.0,0.0,0.0,10.99999999999909,-41.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,89.00000000000091,-170.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000000000273,55.09999999999991,4058.0,4051.799999999999,4058.7999999999993,0.0,1.0,0.0,30.99999999999909,23.000000000006366,93.00000000001091,4043.82749101105,172.72508988949994
4057.7,4.300000000000182,3.700000000000273,0.09999999999990905,0.5,0.0,254.0,0.0,-29.0,-0.1141732283464567,112.5,141.5,0.7950530035335689,486.0,112.5,141.5,4.30000000000018,1.0,0.0,0.0,0.0,0.0,-23.00000000000182,-7.9999999999972715,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,55.0,-136.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.149999999999636,51.69999999999982,4058.0,4051.799999999999,4058.899999999999,1.0,0.0,0.0,-3.000000000001819,-11.999999999993634,59.000000000010004,4043.85979854958,138.40201450419954
4058.9,1.699999999999818,0.900000000000091,0.7999999999997272,0.0,0.0,117.0,0.0,16.0,0.13675213675213677,66.5,50.5,1.316831683168317,212.0,66.5,50.5,1.69999999999982,1.0,0.0,0.0,0.0,0.0,-10.99999999999909,-20.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,67.00000000000273,-149.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.349999999999909,52.90000000000009,4058.0,4051.799999999999,4058.8999999999996,0.0,1.0,0.0,9.00000000000091,4.547473508864641e-12,71.00000000001273,4043.87469970862,150.25300291380063
4057.2,1.800000000000182,1.800000000000182,0.0,0.0,0.0,68.0,0.0,-27.0,-0.39705882352941174,20.5,47.5,0.43157894736842106,128.0,20.5,47.5,1.80000000000018,1.0,0.0,0.0,0.0,0.0,-28.00000000000182,-2.9999999999972715,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,50.0,-131.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.649999999999636,51.19999999999982,4058.0,4051.799999999999,4058.899999999999,1.0,0.0,0.0,-8.000000000001819,-16.999999999993634,54.000000000010004,4043.88273140059,133.1726859941
4056.8,1.599999999999909,0.5,0.29999999999972715,0.8000000000001819,0.0,110.0,0.0,-8.0,-0.07272727272727272,51.0,59.0,0.864406779661017,182.0,51.0,59.0,1.59999999999991,1.0,0.0,0.0,0.0,0.0,-31.99999999999818,0.9999999999990905,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,46.00000000000364,-128.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.80000000000018,4058.0,4053.2999999999997,4059.4999999999986,1.0,0.0,0.0,-11.999999999998181,-26.99999999998454,35.00000000000455,4043.89477210585,129.05227894150357
4056.2,1.199999999999818,0.5,0.3000000000001819,0.3999999999996362,0.0,173.0,0.0,-18.0,-0.10404624277456648,77.5,95.5,0.8115183246073299,320.0,77.5,95.5,1.19999999999982,-1.0,0.0,0.0,0.0,1.0,-59.00000000000091,7.0000000000027285,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,-121.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000003638,50.19999999999982,4058.0,4053.4,4059.4999999999986,1.0,0.0,0.0,-18.00000000000182,-32.99999999998818,27.99999999999727,4043.91298037192,122.87019628079634
4056.8,2.0,0.8000000000001819,0.7999999999997272,0.40000000000009095,0.0,150.0,0.0,-5.0,-0.03333333333333333,72.5,77.5,0.9354838709677419,282.0,72.5,77.5,2.0,-1.0,0.0,0.0,0.0,0.0,-52.99999999999727,0.9999999999990905,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46.00000000000364,-128.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.80000000000018,4058.0,4051.799999999999,4058.7999999999993,1.0,0.0,0.0,-11.999999999998181,-19.999999999990905,50.00000000001364,4043.9291473353,128.70852664700124
4057.7,0.900000000000091,0.7999999999997272,0.1000000000003638,0.0,0.0,91.0,0.0,-10.0,-0.10989010989010989,40.5,50.5,0.801980198019802,140.0,40.5,50.5,0.900000000000091,-1.0,0.0,0.0,0.0,0.0,-44.00000000000091,-7.9999999999972715,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,-136.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000000003638,51.69999999999982,4058.0,4051.799999999999,4058.7,1.0,0.0,0.0,-3.000000000001819,-10.0,59.000000000010004,4043.9395500836,137.6044991639992
4058.2,0.900000000000091,0.3999999999996362,0.40000000000009095,0.1000000000003638,0.0,79.0,0.0,15.0,0.189873417721519,47.0,32.0,1.46875,146.0,47.0,32.0,0.900000000000091,-1.0,0.0,0.0,0.0,0.0,-39.00000000000091,-12.999999999997272,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,-141.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999996362,52.19999999999982,4058.0,4051.799999999999,4058.6999999999994,1.0,0.0,0.0,1.999999999998181,-4.9999999999954525,64.00000000001,4043.94903474795,142.5096525204981
4058.4,0.8000000000001819,0.3000000000001819,0.09999999999990905,0.40000000000009095,0.0,71.0,0.0,20.0,0.28169014084507044,45.5,25.5,1.7843137254901962,110.0,45.5,25.5,0.800000000000182,-1.0,0.0,0.0,0.0,0.0,-36.99999999999818,-15.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62.00000000000273,-144.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599999999999909,52.40000000000009,4058.0,4051.799999999999,4058.6999999999994,1.0,0.0,0.0,4.0000000000009095,-2.999999999992724,66.00000000001273,4043.95756811614,144.4243188386008
4059.8,2.0,1.400000000000091,0.0,0.599999999999909,0.0,134.0,0.0,79.0,0.5895522388059702,106.5,27.5,3.8727272727272726,190.0,106.5,27.5,2.0,-1.0,0.0,0.0,0.0,0.0,-22.99999999999727,-29.00000000000091,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,76.00000000000364,-158.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,53.80000000000018,4058.0,4051.799999999999,4058.7,0.0,1.0,0.0,18.00000000000182,11.000000000003638,80.00000000001364,4043.97469911659,158.25300883410364
4059.7,1.099999999999909,0.20000000000027285,0.5,0.3999999999996362,0.0,130.0,0.0,-13.0,-0.1,58.5,71.5,0.8181818181818182,222.0,58.5,71.5,1.09999999999991,-1.0,0.0,0.0,0.0,0.0,-24.00000000000091,-40.99999999999909,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0,-156.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999997272,53.69999999999982,4058.0,4051.799999999999,4058.7999999999993,0.0,1.0,0.0,16.99999999999818,9.000000000005457,79.00000000001,4043.99201111897,157.07988881029905
4058.0,2.299999999999727,1.699999999999818,0.5,0.09999999999990905,0.0,151.0,0.0,-40.0,-0.26490066225165565,55.5,95.5,0.581151832460733,248.0,55.5,95.5,2.29999999999973,-1.0,0.0,0.0,0.0,0.0,-40.99999999999909,-24.00000000000091,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,58.00000000000182,-140.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999998181,52.0,4058.0,4051.799999999999,4058.8999999999987,1.0,0.0,0.0,0.0,-8.999999999987267,62.00000000001182,4044.01067623634,139.89323763660195
4057.7,1.2000000000002728,0.20000000000027285,0.900000000000091,0.09999999999990905,0.0,66.0,0.0,-9.0,-0.13636363636363635,28.5,37.5,0.76,122.0,28.5,37.5,1.20000000000027,-1.0,0.0,0.0,0.0,0.0,-44.00000000000091,-20.99999999999909,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,-136.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3500000000003638,51.69999999999982,4058.0,4051.799999999999,4058.7999999999997,1.0,0.0,0.0,-3.000000000001819,-10.99999999999909,59.000000000010004,4044.01845004606,136.81549953939793
4059.7,1.8999999999996362,1.8999999999996362,0.0,0.0,0.0,83.0,0.0,26.0,0.3132530120481928,54.5,28.5,1.912280701754386,136.0,54.5,28.5,1.89999999999964,-1.0,0.0,0.0,0.0,0.0,-24.00000000000091,-40.99999999999909,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0,-156.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.149999999999636,53.69999999999982,4058.0,4051.799999999999,4058.7999999999997,0.0,1.0,0.0,16.99999999999818,9.00000000000091,79.00000000001,4044.02893387949,156.7106612050975
4057.7,2.400000000000091,2.300000000000182,0.0,0.09999999999990905,0.0,115.0,0.0,-38.0,-0.33043478260869563,38.5,76.5,0.5032679738562091,176.0,38.5,76.5,2.40000000000009,-1.0,0.0,0.0,0.0,0.0,-44.00000000000091,-20.99999999999909,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,-136.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.149999999999636,51.69999999999982,4058.0,4051.799999999999,4058.899999999999,1.0,0.0,0.0,-3.000000000001819,-11.999999999993634,59.000000000010004,4044.04282479812,136.5717520187991
4058.9,1.099999999999909,1.0,0.0,0.09999999999990905,0.0,97.0,0.0,35.0,0.36082474226804123,66.0,31.0,2.129032258064516,158.0,66.0,31.0,1.09999999999991,-1.0,0.0,0.0,0.0,0.0,-15.0,-33.00000000000182,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,67.00000000000273,-149.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.349999999999909,52.90000000000009,4058.0,4051.799999999999,4058.7999999999997,0.0,1.0,0.0,9.00000000000091,1.000000000003638,71.00000000001273,4044.05460194837,148.45398051630127
4059.6,0.8999999999996362,0.7999999999997272,0.09999999999990905,0.0,0.0,76.0,0.0,-9.0,-0.11842105263157894,33.5,42.5,0.788235294117647,120.0,33.5,42.5,0.899999999999636,-1.0,0.0,0.0,0.0,0.0,-8.000000000001819,-40.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74.00000000000091,-155.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.049999999999727,53.59999999999991,4058.0,4051.799999999999,4058.899999999999,0.0,1.0,0.0,15.99999999999909,7.000000000007276,78.00000000001091,4044.06434636254,155.35653637459745
4059.0,1.099999999999909,0.8000000000001819,0.29999999999972715,0.0,0.0,97.0,0.0,-16.0,-0.16494845360824742,40.5,56.5,0.7168141592920354,166.0,40.5,56.5,1.09999999999991,-1.0,0.0,0.0,0.0,0.0,-14.00000000000091,-34.00000000000091,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68.00000000000182,-150.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.449999999999818,53.0,4058.0,4051.799999999999,4058.8999999999996,0.0,1.0,0.0,10.0,1.000000000003638,72.00000000001182,4044.07676531042,149.23234689580113
4059.2,0.7000000000002728,0.29999999999972715,0.1000000000003638,0.3000000000001819,0.0,43.0,0.0,-14.0,-0.32558139534883723,14.5,28.5,0.5087719298245614,70.0,14.5,28.5,0.700000000000273,-1.0,0.0,0.0,0.0,0.0,-12.000000000002728,-35.99999999999909,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,-151.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.649999999999636,53.19999999999982,4058.0,4051.2999999999993,4058.6,0.0,1.0,0.0,11.999999999998181,5.9999999999990905,79.00000000000546,4044.08214429093,151.17855709069772
4058.7,0.8999999999996362,0.3000000000001819,0.1999999999998181,0.3999999999996362,0.0,55.0,0.0,-17.0,-0.3090909090909091,19.0,36.0,0.5277777777777778,96.0,19.0,36.0,0.899999999999636,-1.0,0.0,0.0,0.0,0.0,-17.00000000000273,-10.99999999999909,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0,-146.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.149999999999636,52.69999999999982,4058.0,4051.299999999999,4058.6,0.0,1.0,0.0,6.999999999998181,0.9999999999990905,74.00000000001,4044.08888080768,146.1111919231962
4058.1,1.400000000000091,0.900000000000091,0.3000000000001819,0.1999999999998181,0.0,66.0,0.0,-19.0,-0.2878787878787879,23.5,42.5,0.5529411764705883,120.0,23.5,42.5,1.40000000000009,-1.0,0.0,0.0,0.0,0.0,-23.00000000000182,-5.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.00000000000091,-140.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.549999999999727,52.09999999999991,4058.0,4051.2000000000003,4058.6,1.0,0.0,0.0,0.9999999999990905,-5.0,68.99999999999636,4044.09679102088,140.0320897911979
4057.3,0.7999999999997272,0.6999999999998181,0.09999999999990905,0.0,0.0,50.0,0.0,-1.0,-0.02,24.5,25.5,0.9607843137254902,90.0,24.5,25.5,0.799999999999727,-1.0,0.0,1.0,0.0,0.0,-30.99999999999909,2.9999999999972715,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,51.00000000000364,-133.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999996362,51.30000000000018,4058.0,4051.299999999999,4058.6,1.0,0.0,0.0,-6.999999999998181,-12.999999999997272,60.00000000001364,4044.10241589065,131.97584109350373
